test writer
time,strain
1126259454.8410645,-6.4665e-20
1126259454.8413086,-3.3675e-20
1126259454.8415527,-3.7223e-20
1126259454.8417969,-6.0414e-20
1126259454.842041,-5.8790e-20
1126259454.8422852,-5.5250e-20
1126259454.8425293,-5.4971e-20
1126259454.8427734,-5.4053e-20
1126259454.8430176,-8.4947e-20
1126259454.8432617,-6.4909e-20
1126259454.8435059,-5.0209e-20
1126259454.84375,-7.7764e-20
1126259454.8439941,-8.2917e-20
1126259454.8442383,-7.4664e-20
1126259454.8444824,-7.4471e-20
1126259454.8447266,-7.4618e-20
1126259454.8449707,-9.5129e-20
1126259454.8452148,-9.9093e-20
1126259454.845459,-6.7374e-20
1126259454.8457031,-9.1979e-20
1126259454.8459473,-1.0772e-19
1126259454.8461914,-9.5864e-20
1126259454.8464355,-9.5191e-20
1126259454.8466797,-9.7689e-20
1126259454.8469238,-1.0673e-19
1126259454.847168,-1.2393e-19
1126259454.8474121,-9.2784e-20
1126259454.8476562,-1.0311e-19
1126259454.8479004,-1.2822e-19
1126259454.8481445,-1.2160e-19
1126259454.8483887,-1.1488e-19
1126259454.8486328,-1.2011e-19
1126259454.848877,-1.2448e-19
1126259454.8491211,-1.4327e-19
1126259454.8493652,-1.2384e-19
1126259454.8496094,-1.1310e-19
1126259454.8498535,-1.4888e-19
1126259454.8500977,-1.4463e-19
1126259454.8503418,-1.3539e-19
1126259454.8505859,-1.3675e-19
1126259454.8508301,-1.4550e-19
1126259454.8510742,-1.6005e-19
1126259454.8513184,-1.5804e-19
1126259454.8515625,-1.2908e-19
1126259454.8518066,-1.6410e-19
1126259454.8520508,-1.7322e-19
1126259454.8522949,-1.5730e-19
1126259454.8525391,-1.5519e-19
1126259454.8527832,-1.6492e-19
1126259454.8530273,-1.7755e-19
1126259454.8532715,-1.8181e-19
1126259454.8535156,-1.5470e-19
1126259454.8537598,-1.7100e-19
1126259454.8540039,-1.9990e-19
1126259454.854248,-1.8176e-19
1126259454.8544922,-1.7462e-19
1126259454.8547363,-1.8594e-19
1126259454.8549805,-1.9742e-19
1126259454.8552246,-2.0117e-19
1126259454.8554688,-1.8399e-19
1126259454.8557129,-1.8085e-19
1126259454.855957,-2.1713e-19
1126259454.8562012,-2.0553e-19
1126259454.8564453,-1.9469e-19
1126259454.8566895,-2.0188e-19
1126259454.8569336,-2.1521e-19
1126259454.8571777,-2.2067e-19
1126259454.8574219,-2.1100e-19
1126259454.857666,-1.9893e-19
1126259454.8579102,-2.2905e-19
1126259454.8581543,-2.3343e-19
1126259454.8583984,-2.1215e-19
1126259454.8586426,-2.1944e-19
1126259454.8588867,-2.2796e-19
1126259454.8591309,-2.3901e-19
1126259454.859375,-2.3086e-19
1126259454.8596191,-2.1657e-19
1126259454.8598633,-2.3593e-19
1126259454.8601074,-2.5558e-19
1126259454.8603516,-2.3254e-19
1126259454.8605957,-2.3386e-19
1126259454.8608398,-2.4204e-19
1126259454.861084,-2.5498e-19
1126259454.8613281,-2.4837e-19
1126259454.8615723,-2.3388e-19
1126259454.8618164,-2.4359e-19
1126259454.8620605,-2.6692e-19
1126259454.8623047,-2.5451e-19
1126259454.8625488,-2.4096e-19
1126259454.862793,-2.5525e-19
1126259454.8630371,-2.6774e-19
1126259454.8632812,-2.6499e-19
1126259454.8635254,-2.4869e-19
1126259454.8637695,-2.5391e-19
1126259454.8640137,-2.7709e-19
1126259454.8642578,-2.7365e-19
1126259454.864502,-2.5295e-19
1126259454.8647461,-2.6313e-19
1126259454.8649902,-2.7613e-19
1126259454.8652344,-2.8006e-19
1126259454.8654785,-2.6063e-19
1126259454.8657227,-2.6223e-19
1126259454.8659668,-2.8189e-19
1126259454.8662109,-2.8752e-19
1126259454.8664551,-2.6928e-19
1126259454.8666992,-2.6860e-19
1126259454.8669434,-2.8439e-19
1126259454.8671875,-2.8989e-19
1126259454.8674316,-2.7690e-19
1126259454.8676758,-2.6619e-19
1126259454.8679199,-2.8878e-19
1126259454.8681641,-2.9593e-19
1126259454.8684082,-2.8253e-19
1126259454.8686523,-2.7405e-19
1126259454.8688965,-2.8839e-19
1126259454.8691406,-2.9995e-19
1126259454.8693848,-2.9033e-19
1126259454.8696289,-2.7193e-19
1126259454.869873,-2.9234e-19
1126259454.8701172,-3.0428e-19
1126259454.8703613,-2.9117e-19
1126259454.8706055,-2.8391e-19
1126259454.8708496,-2.8733e-19
1126259454.8710938,-3.0355e-19
1126259454.8713379,-3.0106e-19
1126259454.871582,-2.7912e-19
1126259454.8718262,-2.8806e-19
1126259454.8720703,-3.1151e-19
1126259454.8723145,-2.9815e-19
1126259454.8725586,-2.8967e-19
1126259454.8728027,-2.9250e-19
1126259454.8730469,-3.0334e-19
1126259454.873291,-3.0723e-19
1126259454.8735352,-2.8908e-19
1126259454.8737793,-2.8458e-19
1126259454.8740234,-3.1268e-19
1126259454.8742676,-3.0535e-19
1126259454.8745117,-2.9005e-19
1126259454.8747559,-2.9493e-19
1126259454.875,-2.9966e-19
1126259454.8752441,-3.1294e-19
1126259454.8754883,-2.9635e-19
1126259454.8757324,-2.8305e-19
1126259454.8759766,-3.0470e-19
1126259454.8762207,-3.1461e-19
1126259454.8764648,-2.8918e-19
1126259454.876709,-2.9651e-19
1126259454.8769531,-2.9525e-19
1126259454.8771973,-3.0676e-19
1126259454.8774414,-3.0096e-19
1126259454.8776855,-2.8302e-19
1126259454.8779297,-2.9426e-19
1126259454.8781738,-3.1660e-19
1126259454.878418,-2.9173e-19
1126259454.8786621,-2.8809e-19
1126259454.8789062,-2.9814e-19
1126259454.8791504,-2.9695e-19
1126259454.8793945,-3.0533e-19
1126259454.8796387,-2.7983e-19
1126259454.8798828,-2.8476e-19
1126259454.880127,-3.0675e-19
1126259454.8803711,-2.9635e-19
1126259454.8806152,-2.7757e-19
1126259454.8808594,-2.9296e-19
1126259454.8811035,-2.9059e-19
1126259454.8813477,-2.9714e-19
1126259454.8815918,-2.8246e-19
1126259454.8818359,-2.7467e-19
1126259454.8820801,-2.9508e-19
1126259454.8823242,-2.9880e-19
1126259454.8825684,-2.7061e-19
1126259454.8828125,-2.8054e-19
1126259454.8830566,-2.8639e-19
1126259454.8833008,-2.8359e-19
1126259454.8835449,-2.8084e-19
1126259454.8837891,-2.5986e-19
1126259454.8840332,-2.8217e-19
1126259454.8842773,-2.9056e-19
1126259454.8845215,-2.6907e-19
1126259454.8847656,-2.6316e-19
1126259454.8850098,-2.7889e-19
1126259454.8852539,-2.6959e-19
1126259454.885498,-2.7665e-19
1126259454.8857422,-2.5444e-19
1126259454.8859863,-2.5990e-19
1126259454.8862305,-2.8126e-19
1126259454.8864746,-2.6332e-19
1126259454.8867188,-2.4578e-19
1126259454.8869629,-2.6492e-19
1126259454.887207,-2.6080e-19
1126259454.8874512,-2.5918e-19
1126259454.8876953,-2.5066e-19
1126259454.8879395,-2.4086e-19
1126259454.8881836,-2.6557e-19
1126259454.8884277,-2.5576e-19
1126259454.8886719,-2.3494e-19
1126259454.888916,-2.4258e-19
1126259454.8891602,-2.5203e-19
1126259454.8894043,-2.3900e-19
1126259454.8896484,-2.4165e-19
1126259454.8898926,-2.2364e-19
1126259454.8901367,-2.4246e-19
1126259454.8903809,-2.4418e-19
1126259454.890625,-2.2436e-19
1126259454.8908691,-2.1978e-19
1126259454.8911133,-2.3624e-19
1126259454.8913574,-2.2503e-19
1126259454.8916016,-2.2237e-19
1126259454.8918457,-2.1017e-19
1126259454.8920898,-2.1687e-19
1126259454.892334,-2.2845e-19
1126259454.8925781,-2.1196e-19
1126259454.8928223,-1.9649e-19
1126259454.8930664,-2.1323e-19
1126259454.8933105,-2.1168e-19
1126259454.8935547,-2.0153e-19
1126259454.8937988,-1.9578e-19
1126259454.894043,-1.9113e-19
1126259454.8942871,-2.0811e-19
1126259454.8945312,-1.9553e-19
1126259454.8947754,-1.7849e-19
1126259454.8950195,-1.8347e-19
1126259454.8952637,-1.9586e-19
1126259454.8955078,-1.7840e-19
1126259454.895752,-1.7418e-19
1126259454.8959961,-1.6770e-19
1126259454.8962402,-1.8173e-19
1126259454.8964844,-1.8002e-19
1126259454.8967285,-1.5899e-19
1126259454.8969727,-1.5582e-19
1126259454.8972168,-1.7271e-19
1126259454.8974609,-1.6200e-19
1126259454.8977051,-1.4838e-19
1126259454.8979492,-1.4705e-19
1126259454.8981934,-1.5489e-19
1126259454.8984375,-1.5607e-19
1126259454.8986816,-1.4121e-19
1126259454.8989258,-1.3002e-19
1126259454.8991699,-1.4195e-19
1126259454.8994141,-1.4682e-19
1126259454.8996582,-1.2487e-19
1126259454.8999023,-1.2172e-19
1126259454.9001465,-1.2745e-19
1126259454.9003906,-1.3460e-19
1126259454.9006348,-1.1819e-19
1126259454.9008789,-1.0743e-19
1126259454.901123,-1.1042e-19
1126259454.9013672,-1.2373e-19
1126259454.9016113,-1.0427e-19
1126259454.9018555,-9.5518e-20
1126259454.9020996,-1.0032e-19
1126259454.9023438,-1.1146e-19
1126259454.9025879,-9.5386e-20
1126259454.902832,-8.6851e-20
1126259454.9030762,-8.3822e-20
1126259454.9033203,-9.4299e-20
1126259454.9035645,-9.0197e-20
1126259454.9038086,-6.7188e-20
1126259454.9040527,-7.1132e-20
1126259454.9042969,-8.4363e-20
1126259454.904541,-7.3890e-20
1126259454.9047852,-6.0988e-20
1126259454.9050293,-5.8641e-20
1126259454.9052734,-6.1676e-20
1126259454.9055176,-7.0634e-20
1126259454.9057617,-4.5984e-20
1126259454.9060059,-4.1550e-20
1126259454.90625,-5.7506e-20
1126259454.9064941,-5.4272e-20
1126259454.9067383,-3.2456e-20
1126259454.9069824,-3.7119e-20
1126259454.9072266,-2.9546e-20
1126259454.9074707,-4.4303e-20
1126259454.9077148,-2.7399e-20
1126259454.907959,-9.7687e-21
1126259454.9082031,-2.8109e-20
1126259454.9084473,-3.4472e-20
1126259454.9086914,-1.0045e-20
1126259454.9089355,-7.9873e-21
1126259454.9091797,-8.0510e-21
1126259454.9094238,-1.2101e-20
1126259454.909668,-1.0953e-20
1126259454.9099121,1.8810e-20
1126259454.9101562,4.6946e-21
1126259454.9104004,-9.7158e-21
1126259454.9106445,1.0870e-20
1126259454.9108887,2.5798e-20
1126259454.9111328,1.1392e-20
1126259454.911377,2.4213e-20
1126259454.9116211,9.0326e-21
1126259454.9118652,4.0614e-20
1126259454.9121094,4.1745e-20
1126259454.9123535,1.5078e-20
1126259454.9125977,3.0662e-20
1126259454.9128418,5.8778e-20
1126259454.9130859,4.0311e-20
1126259454.9133301,4.9631e-20
1126259454.9135742,4.4443e-20
1126259454.9138184,5.1880e-20
1126259454.9140625,7.8861e-20
1126259454.9143066,4.5890e-20
1126259454.9145508,4.9851e-20
1126259454.9147949,8.5051e-20
1126259454.9150391,7.3092e-20
1126259454.9152832,6.7914e-20
1126259454.9155273,8.0836e-20
1126259454.9157715,6.9987e-20
1126259454.9160156,1.0628e-19
1126259454.9162598,8.5506e-20
1126259454.9165039,6.7938e-20
1126259454.916748,1.0572e-19
1126259454.9169922,1.1276e-19
1126259454.9172363,8.6692e-20
1126259454.9174805,1.0940e-19
1126259454.9177246,9.6855e-20
1126259454.9179688,1.1988e-19
1126259454.9182129,1.2786e-19
1126259454.918457,9.0832e-20
1126259454.9187012,1.2177e-19
1126259454.9189453,1.4747e-19
1126259454.9191895,1.1581e-19
1126259454.9194336,1.2686e-19
1126259454.9196777,1.3543e-19
1126259454.9199219,1.3156e-19
1126259454.920166,1.6160e-19
1126259454.9204102,1.2194e-19
1126259454.9206543,1.3312e-19
1126259454.9208984,1.7386e-19
1126259454.9211426,1.5290e-19
1126259454.9213867,1.3916e-19
1126259454.9216309,1.6890e-19
1126259454.921875,1.5331e-19
1126259454.9221191,1.8206e-19
1126259454.9223633,1.6286e-19
1126259454.9226074,1.4700e-19
1126259454.9228516,1.9450e-19
1126259454.9230957,1.8867e-19
1126259454.9233398,1.5743e-19
1126259454.923584,1.8946e-19
1126259454.9238281,1.8392e-19
1126259454.9240723,1.9057e-19
1126259454.9243164,2.0165e-19
1126259454.9245605,1.6478e-19
1126259454.9248047,2.0622e-19
1126259454.9250488,2.2122e-19
1126259454.925293,1.8352e-19
1126259454.9255371,1.9958e-19
1126259454.9257812,2.1913e-19
1126259454.9260254,2.0389e-19
1126259454.9262695,2.2976e-19
1126259454.9265137,1.9475e-19
1126259454.9267578,2.1013e-19
1126259454.927002,2.4882e-19
1126259454.9272461,2.1527e-19
1126259454.9274902,2.0799e-19
1126259454.9277344,2.4438e-19
1126259454.9279785,2.2605e-19
1126259454.9282227,2.4218e-19
1126259454.9284668,2.3115e-19
1126259454.9287109,2.1619e-19
1126259454.9289551,2.6920e-19
1126259454.9291992,2.4852e-19
1126259454.9294434,2.1818e-19
1126259454.9296875,2.5807e-19
1126259454.9299316,2.5741e-19
1126259454.9301758,2.4780e-19
1126259454.9304199,2.6109e-19
1126259454.9306641,2.3217e-19
1126259454.9309082,2.7314e-19
1126259454.9311523,2.8093e-19
1126259454.9313965,2.3719e-19
1126259454.9316406,2.6385e-19
1126259454.9318848,2.8214e-19
1126259454.9321289,2.6281e-19
1126259454.932373,2.7410e-19
1126259454.9326172,2.5942e-19
1126259454.9328613,2.7101e-19
1126259454.9331055,3.0565e-19
1126259454.9333496,2.5899e-19
1126259454.9335938,2.6560e-19
1126259454.9338379,3.0064e-19
1126259454.934082,2.8128e-19
1126259454.9343262,2.8336e-19
1126259454.9345703,2.8210e-19
1126259454.9348145,2.7440e-19
1126259454.9350586,3.1896e-19
1126259454.9353027,2.8596e-19
1126259454.9355469,2.6772e-19
1126259454.935791,3.1069e-19
1126259454.9360352,3.0217e-19
1126259454.9362793,2.8765e-19
1126259454.9365234,2.9545e-19
1126259454.9367676,2.8651e-19
1126259454.9370117,3.1663e-19
1126259454.9372559,3.1432e-19
1126259454.9375,2.7303e-19
1126259454.9377441,3.1188e-19
1126259454.9379883,3.1980e-19
1126259454.9382324,2.9573e-19
1126259454.9384766,3.0173e-19
1126259454.9387207,3.0094e-19
1126259454.9389648,3.1193e-19
1126259454.939209,3.2983e-19
1126259454.9394531,2.8520e-19
1126259454.9396973,3.0309e-19
1126259454.9399414,3.3527e-19
1126259454.9401855,3.0490e-19
1126259454.9404297,3.0522e-19
1126259454.9406738,3.1008e-19
1126259454.940918,3.1416e-19
1126259454.9411621,3.3335e-19
1126259454.9414062,3.0396e-19
1126259454.9416504,2.9365e-19
1126259454.9418945,3.3940e-19
1126259454.9421387,3.1675e-19
1126259454.9423828,3.0252e-19
1126259454.942627,3.1435e-19
1126259454.9428711,3.1535e-19
1126259454.9431152,3.3323e-19
1126259454.9433594,3.1609e-19
1126259454.9436035,2.9243e-19
1126259454.9438477,3.3232e-19
1126259454.9440918,3.3159e-19
1126259454.9443359,2.9883e-19
1126259454.9445801,3.1583e-19
1126259454.9448242,3.1602e-19
1126259454.9450684,3.2731e-19
1126259454.9453125,3.2455e-19
1126259454.9455566,2.9389e-19
1126259454.9458008,3.1903e-19
1126259454.9460449,3.4338e-19
1126259454.9462891,3.0092e-19
1126259454.9465332,3.0968e-19
1126259454.9467773,3.1701e-19
1126259454.9470215,3.2462e-19
1126259454.9472656,3.2469e-19
1126259454.9475098,2.9882e-19
1126259454.9477539,3.0634e-19
1126259454.947998,3.3924e-19
1126259454.9482422,3.0704e-19
1126259454.9484863,2.9694e-19
1126259454.9487305,3.1600e-19
1126259454.9489746,3.1577e-19
1126259454.9492188,3.2228e-19
1126259454.9494629,3.0074e-19
1126259454.949707,2.9472e-19
1126259454.9499512,3.3001e-19
1126259454.9501953,3.1327e-19
1126259454.9504395,2.8343e-19
1126259454.9506836,3.1030e-19
1126259454.9509277,3.0768e-19
1126259454.9511719,3.1432e-19
1126259454.951416,2.9441e-19
1126259454.9516602,2.8528e-19
1126259454.9519043,3.1284e-19
1126259454.9521484,3.1449e-19
1126259454.9523926,2.7418e-19
1126259454.9526367,2.9238e-19
1126259454.9528809,3.0369e-19
1126259454.953125,3.0033e-19
1126259454.9533691,2.9201e-19
1126259454.9536133,2.6978e-19
1126259454.9538574,2.9488e-19
1126259454.9541016,3.0785e-19
1126259454.9543457,2.6823e-19
1126259454.9545898,2.6901e-19
1126259454.954834,2.9461e-19
1126259454.9550781,2.8545e-19
1126259454.9553223,2.7986e-19
1126259454.9555664,2.5896e-19
1126259454.9558105,2.7340e-19
1126259454.9560547,2.9244e-19
1126259454.9562988,2.6290e-19
1126259454.956543,2.4727e-19
1126259454.9567871,2.7720e-19
1126259454.9570312,2.6790e-19
1126259454.9572754,2.6418e-19
1126259454.9575195,2.4567e-19
1126259454.9577637,2.5008e-19
1126259454.9580078,2.7478e-19
1126259454.958252,2.5491e-19
1126259454.9584961,2.2394e-19
1126259454.9587402,2.5333e-19
1126259454.9589844,2.5614e-19
1126259454.9592285,2.4343e-19
1126259454.9594727,2.3239e-19
1126259454.9597168,2.2396e-19
1126259454.9599609,2.5157e-19
1126259454.9602051,2.4001e-19
1126259454.9604492,2.0612e-19
1126259454.9606934,2.2129e-19
1126259454.9609375,2.4411e-19
1126259454.9611816,2.2005e-19
1126259454.9614258,2.1672e-19
1126259454.9616699,2.0052e-19
1126259454.9619141,2.2290e-19
1126259454.9621582,2.2560e-19
1126259454.9624023,1.8850e-19
1126259454.9626465,1.8999e-19
1126259454.9628906,2.2181e-19
1126259454.9631348,1.9933e-19
1126259454.9633789,1.9176e-19
1126259454.963623,1.8201e-19
1126259454.9638672,1.9183e-19
1126259454.9641113,2.0727e-19
1126259454.9643555,1.7209e-19
1126259454.9645996,1.6038e-19
1126259454.9648438,1.9142e-19
1126259454.9650879,1.8597e-19
1126259454.965332,1.6059e-19
1126259454.9655762,1.6132e-19
1126259454.9658203,1.5767e-19
1126259454.9660645,1.8235e-19
1126259454.9663086,1.5454e-19
1126259454.9665527,1.3060e-19
1126259454.9667969,1.5778e-19
1126259454.967041,1.7096e-19
1126259454.9672852,1.3362e-19
1126259454.9675293,1.3481e-19
1126259454.9677734,1.3166e-19
1126259454.9680176,1.5051e-19
1126259454.9682617,1.3539e-19
1126259454.9685059,1.0293e-19
1126259454.96875,1.2265e-19
1126259454.9689941,1.4418e-19
1126259454.9692383,1.1297e-19
1126259454.9694824,1.0083e-19
1126259454.9697266,1.0854e-19
1126259454.9699707,1.1496e-19
1126259454.9702148,1.1734e-19
1126259454.970459,7.6864e-20
1126259454.9707031,8.7071e-20
1126259454.9709473,1.1528e-19
1126259454.9711914,9.3497e-20
1126259454.9714355,6.6384e-20
1126259454.9716797,8.1463e-20
1126259454.9719238,8.0003e-20
1126259454.972168,9.0897e-20
1126259454.9724121,5.3840e-20
1126259454.9726562,5.3005e-20
1126259454.9729004,7.8722e-20
1126259454.9731445,7.5557e-20
1126259454.9733887,3.7547e-20
1126259454.9736328,4.9171e-20
1126259454.973877,5.5029e-20
1126259454.9741211,5.8518e-20
1126259454.9743652,3.4608e-20
1126259454.9746094,1.6187e-20
1126259454.9748535,4.6998e-20
1126259454.9750977,4.8052e-20
1126259454.9753418,1.4969e-20
1126259454.9755859,1.0394e-20
1126259454.9758301,2.8766e-20
1126259454.9760742,2.6598e-20
1126259454.9763184,1.5254e-20
1126259454.9765625,-1.5666e-20
1126259454.9768066,1.3281e-20
1126259454.9770508,2.5032e-20
1126259454.9772949,-7.3537e-21
1126259454.9775391,-2.4125e-20
1126259454.9777832,-1.7817e-21
1126259454.9780273,-1.6233e-22
1126259454.9782715,-1.1011e-20
1126259454.9785156,-4.0515e-20
1126259454.9787598,-2.5033e-20
1126259454.9790039,5.2093e-22
1126259454.979248,-2.7377e-20
1126259454.9794922,-5.2405e-20
1126259454.9797363,-3.4670e-20
1126259454.9799805,-2.3310e-20
1126259454.9802246,-4.0273e-20
1126259454.9804688,-6.0330e-20
1126259454.9807129,-6.6128e-20
1126259454.980957,-2.7940e-20
1126259454.9812012,-5.0831e-20
1126259454.9814453,-7.9254e-20
1126259454.9816895,-7.0349e-20
1126259454.9819336,-4.9543e-20
1126259454.9821777,-6.5047e-20
1126259454.9824219,-8.3719e-20
1126259454.982666,-9.4829e-20
1126259454.9829102,-6.1604e-20
1126259454.9831543,-6.7812e-20
1126259454.9833984,-1.0559e-19
1126259454.9836426,-1.0332e-19
1126259454.9838867,-7.9849e-20
1126259454.9841309,-8.6730e-20
1126259454.984375,-1.1031e-19
1126259454.9846191,-1.2192e-19
1126259454.9848633,-9.9668e-20
1126259454.9851074,-8.4753e-20
1126259454.9853516,-1.2776e-19
1126259454.9855957,-1.3278e-19
1126259454.9858398,-1.0877e-19
1126259454.986084,-1.0737e-19
1126259454.9863281,-1.3448e-19
1126259454.9865723,-1.4733e-19
1126259454.9868164,-1.3521e-19
1126259454.9870605,-1.0858e-19
1126259454.9873047,-1.4710e-19
1126259454.9875488,-1.6491e-19
1126259454.987793,-1.4065e-19
1126259454.9880371,-1.3219e-19
1126259454.9882812,-1.5253e-19
1126259454.9885254,-1.7198e-19
1126259454.9887695,-1.6348e-19
1126259454.9890137,-1.3620e-19
1126259454.9892578,-1.5828e-19
1126259454.989502,-1.9364e-19
1126259454.9897461,-1.6903e-19
1126259454.9899902,-1.5564e-19
1126259454.9902344,-1.7275e-19
1126259454.9904785,-1.9816e-19
1126259454.9907227,-1.9090e-19
1126259454.9909668,-1.6783e-19
1126259454.9912109,-1.7085e-19
1126259454.9914551,-2.1334e-19
1126259454.9916992,-2.0026e-19
1126259454.9919434,-1.7732e-19
1126259454.9921875,-1.8773e-19
1126259454.9924316,-2.1708e-19
1126259454.9926758,-2.1659e-19
1126259454.9929199,-1.9363e-19
1126259454.9931641,-1.8801e-19
1126259454.9934082,-2.2844e-19
1126259454.9936523,-2.3137e-19
1126259454.9938965,-1.9799e-19
1126259454.9941406,-2.0543e-19
